uid,pred
THR21347675,0
ASM11786961,0
AWD03062602,0
RHG34063335,0
PZL98581319,0
NDW73801665,0
NCT44443638,0
WJW89035408,0
GEC36381982,0
HOK02310691,0
NQK46549874,0
CZW29533155,0
FJQ18345389,0
TBM77795242,0
KWJ33881003,0
DYI09374866,0
FJG96770977,0
RUT37740241,0
CGI56040705,0
TWY64221753,0
QAN25148690,0
PIM93480333,0
TMR42257432,0
VAN29618332,0
TFI31727169,0
DLL40911379,0
RLY89917622,0
SXJ15828569,0
AWN15951408,0
KMY67901958,0
BXG16380256,0
SIL86161122,0
JSG61324715,0
XKC29056865,0
KWX43970157,0
OZN54032245,0
EUG12941348,0
XNT89637059,0
DNS28075735,0
GKR99719211,0
JDD24183233,0
JHE18183771,0
SCX45053685,0
JEF66496360,0
LTB60852222,0
HTT50884800,0
COD92526522,0
ICT59919723,0
BLQ47487449,0
YPM36627040,0
CUP23731878,0
YPK14881386,0
ILA08442502,0
AAK30843961,0
AHM57790388,0
OUA99742866,0
KIZ80798926,0
RDA97797251,0
OBM82197292,0
AHF00794658,0
CJK46311322,0
PPY88795478,0
JKJ73788863,0
DYT20219415,0
MOV03862833,0
KDU15126607,0
EOT42672007,0
TQX08192559,0
EAU73012288,0
AAG89824184,0
VVU44758748,0
VLD17685686,0
VIG58219972,0
GSU90994465,0
ZUS22946566,0
ANX37440558,0
TEV93914562,0
PCT71491378,0
NOU80206861,0
YNB47521333,0
QZM29027323,0
KZE33875628,0
TAX79136214,0
GVJ76646487,0
HWB42147415,0
VZC81652926,0
WCY86069163,0
JFT02650794,0
XYO18977618,0
IAL61463719,0
YYO84283441,0
RGL95867205,0
JIN50187254,0
DTF35072206,0
REQ18470933,0
LBK03202828,0
CDV81759929,0
BDD73913130,0
DIB74650313,0
JGY64615873,0
UCX15844274,0
VJA11998992,0
KDB14894179,0
OWU31271198,0
XUO15563424,0
STX31097545,0
BSX74135442,0
QAW37143167,0
PUD18397189,0
PMK53246301,0
ONQ74965253,0
BBX89174051,0
RQP37559606,0
ZYO74595550,0
HNO57631851,0
NRJ82638919,0
ZVV03918543,0
YHZ80910234,0
KRO90448402,0
VIO12559018,0
EFW71750936,0
SIZ36077921,0
DDT49173931,0
SCH97103319,0
OOH74197353,0
OMK31942512,0
AQG16312855,0
DAS90457985,0
PLR62865222,0
XVF91454461,0
MYA91046970,0
VKB01404624,0
YDO11111224,0
KVR21003005,0
DXJ35524064,0
FVZ14817013,0
IMN69493891,0
HEN46155327,0
UAC55236917,0
LAR06019529,0
GDR95525054,0
NNJ45865932,0
RLK28209924,0
CDH46795603,0
FWQ62716177,0
LIU55973894,0
EHU73641941,0
XPF37162648,0
LZN97482480,0
LBM23783807,0
RAV55713820,0
YUC44284655,0
DRV64889866,0
RDT82121608,0
XQV71377161,0
LTQ04880048,0
CZV03764977,0
CTU08234046,0
POQ33701608,0
HPB94972794,0
HWS94495937,0
VMG79576804,0
SCH13558862,0
BNV08669399,0
JOP23131982,0
UCZ16480377,0
KEJ06226412,0
EWQ08480229,0
VOL72489260,0
IMB41833967,0
WBZ41219048,0
WEX85607215,0
DDL44427564,0
CKG08379561,0
VGW72090794,0
QAL03093318,0
YUR50589736,0
KQQ39013495,0
YJP62661074,0
FQE42321503,0
FGD90547883,0
GDA43574824,0
FCY90444979,0
PIY85427511,0
IKB73769817,0
ENJ28119087,0
IYY45583866,0
YOR40693084,0
JPM59211602,0
PJH17038485,0
IEO11876064,0
CHK41684273,0
YGS28227485,0
WNN44735210,0
ORI01721990,0
GWQ48347582,0
IET10853706,0
CHJ53080770,0
XTU74280923,0
TQR93736434,0
HJH18617370,0
ATV05508916,0
VEQ48792484,0
KIW21928350,0
UOV51488133,0
SMP20876556,0
XLC07261635,0
YUO95434911,0
ECJ36436638,0
WYZ04647804,0
WRA67441552,0
FPR06610182,0
WHC61231477,0
PQP68610222,0
KEI55290261,0
LVT33105363,0
HBD32245682,0
OEE73541494,0
LMC77355027,0
NAH23972600,0
XDP94208971,0
XTW61769262,0
NWC37166158,0
PGC75535848,0
IDB98493806,0
GEY58587031,0
HFA24945519,0
RMN52542985,0
WNX65486634,0
HEV79715690,0
YMF87787264,0
CXW12448787,0
LEO08179833,0
AHU25963714,0
RFT31034009,0
GPJ86652380,0
RXC42772226,0
BHN18107312,0
FHM72373638,0
CII97072433,0
AHB62497152,0
VPW44817224,0
XVV16618888,0
JEW50486727,0
YYS11958064,0
RYZ56650871,0
GID53593771,0
CUR72950913,0
TQZ82623888,0
KHA59306460,0
BGI11271356,0
VTT02120954,0
DBJ76975601,0
LUX47527223,0
YAY72387918,0
ITT56185159,0
RUX36098272,0
HJZ35594738,0
DBB11642210,0
UZR18641683,0
ALC12291897,0
HAK46523467,0
QNP76962027,0
FWL65462526,0
LHU29305777,0
SWC01233611,0
PFR39349455,0
EUO20227801,0
LMJ84891255,0
HWT67978374,0
MTI66407798,0
LQZ48834518,0
UHC77654866,0
PEB35608364,0
IHK58043963,0
YSZ43592420,0
QIU12665231,0
FCF42602966,0
XDF67669839,0
MYG64342077,0
WZX37433176,0
HDT99285445,0
WMQ92466893,0
ZCG38306264,0
IPE15992973,0
OAA41546535,0
ZEL05422325,0
USM15799169,0
VJN35960578,0
FHC84021068,0
EFI62388285,0
PJF97282911,0
YGV80317257,0
PAR37457383,0
DEU45673570,0
BOZ50837401,0
GSY51677189,0
VLW27943260,0
EYP46343190,0
TCZ78853355,0
FIA05171205,0
RBT05891088,0
KAW20164274,0
CDJ08819594,0
DGP10510704,0
SNI55425856,0
BRC98217829,0
TCW80746186,0
DHX36130669,0
DXZ67896430,0
IAP99067287,0
AZO80493914,0
FOY09118122,0
QFO95971880,0
MVD28682278,0
OTP48812511,0
EQL06747635,0
SXM97448514,0
CIZ74405110,0
XWA48395122,0
XKF82897491,0
BPO32079584,0
WTU26715187,0
HRK08203075,0
MYS88109059,0
LGO90183867,0
HQV08856268,0
LQY35724837,0
DAX71793517,0
TSN15469690,0
SWV67091118,0
ZTB76738222,0
CHE63335160,0
USC67725220,0
CNG91375799,0
MJD00384702,0
ISD11901099,0
UXB20292061,0
KDC14748759,0
KAR53313197,0
FLF16948893,0
YQM90291254,0
BSP82837240,0
QSI59453291,0
LPG18738700,0
VMG00668736,0
IXD50945548,0
XRO03104475,0
FAO84446894,0
ZJL72430381,0
DPJ51414777,0
KUA65779407,0
OJT84854164,0
CBM93961655,0
EIH61148757,0
QGF95691145,0
USX05285688,0
LCY19384486,0
UVY56837628,0
LUI69689366,0
DUW18000465,0
BOB49736543,0
TKB57785490,0
LMW04195483,0
CZS41004003,0
CNU53157422,0
DBC34086586,0
IJS57982400,0
IEF74097767,0
LPE31981629,0
PZH24854667,0
RAG49670389,0
BMZ15788033,0
EOG89834094,0
PWQ91557514,0
KLV22977996,0
VRI73330612,0
NYO73795864,0
MZG54365765,0
CPA21714669,0
RMX06706901,0
MEM53709424,0
JJG23020126,0
BFI47702271,0
PHA98405141,0
BMW16066684,0
NXH31084210,0
IEG93037051,0
JXV79616154,0
ADK77467714,0
OIQ84747088,0
XOL31060591,0
CYH21173000,0
ZSY02563886,0
ZIT21155357,0
DFV76921548,0
TZI42695008,0
OSE93030269,0
GLE38297534,0
JKT80537221,0
ADF36023639,0
MQS92343292,0
HAK88363792,0
HKI73267611,0
PDQ32822265,0
QUL97836928,0
SGF41337199,0
XLK57589740,0
MDR56324393,0
OCM01814942,0
VCT90929095,0
XBE04543362,0
QWB50027052,0
HDK63563698,0
WGH97573370,0
KSA36452692,0
UEK80625650,0
EEN92041252,0
CVA27886078,0
BLK24778211,0
SEU78645936,0
TRJ71251973,0
PGX45361469,0
QND41152232,0
AZK76623041,0
XIS54359113,0
BOE56700898,0
LJI30855138,0
PBB28999988,0
HTC32547970,0
KMX99093202,0
ZEJ35794201,0
RSE08428300,0
DXV62287107,0
ZOL02155094,0
FYH23659494,0
YDU92083699,0
GFI25328304,0
XMT06590404,0
POS92884618,0
MBC97745116,0
ARM27317138,0
XEW33043258,0
NKT75684304,0
VPB95185988,0
ILJ45634794,0
GGP73547757,0
CXE38887787,0
XQJ86098408,0
RIL84474035,0
SWG46259496,0
RTT75510405,0
VXD29491709,0
XLJ95927028,0
HAX79207666,0
SWQ34641767,0
MVB80553439,0
RZZ41048256,0
UGB22114033,0
TIN08986864,0
WGX98303528,0
STF92786712,0
CWB66425076,0
NDW33986663,0
BJO35068225,0
XAH91461740,0
RPO42324511,0
IHZ26070597,0
DLU62052050,0
FJC70783495,0
RNN83908578,0
HVI10517923,0
OXU07608072,0
JZD16705693,0
SYT29151951,0
DJC28276826,0
VSG21904318,0
OBR14264447,0
PYB49325308,0
EBK30767977,0
QME61930651,0
SUC86071432,0
UOW13321475,0
ZJU55718668,0
WEL36067108,0
ITA05934102,0
MIS75510217,0
UXF11649070,0
YTJ41633991,0
GPT48946487,0
AYR59160427,0
MRQ22604456,0
HWZ41957920,0
VVR81129057,0
QLC15433332,0
GMJ88134507,0
BOC87584791,0
VQL08230405,0
UMC21170638,0
KND19717257,0
ADM92815485,0
CFF13016051,0
WKN69746987,0
YEL75594654,0
FXV72046771,0
OAK33070719,0
HTE03302220,0
CFW55926318,0
EAP24127456,0
SJI82477347,0
VNZ15782718,0
DOT76172072,0
LIW40412288,0
RBN49582953,0
TPW89675229,0
LPX10325094,0
ZRH17418661,0
DGE90281679,0
MML96287602,0
LRI92669760,0
PQM47349872,0
SQI89047272,0
DPY76028083,0
TCT48253836,0
VUZ21622057,0
XAO52414822,0
TUA95865253,0
JID47842804,0
JQV51134109,0
HAU54540259,0
YTE45569014,0
NQY82229789,0
SQJ02111218,0
VMV93982230,0
GVM49764809,0
XGX04755745,0
SGH30644613,0
JJE93713924,0
CJB04472646,0
HML55443334,0
LJL75692032,0
LWB08996478,0
YQL85145283,0
GYP67792599,0
NVK46251802,0
YRE38866124,0
EWN94997854,0
ACP54587738,0
GCQ17293802,0
JMG02303548,0
UPT81071760,0
VLM78305152,0
EHS46930626,0
TNV92226253,0
PER40732739,0
HVC91936875,0
CEB93413842,0
CUG33594339,0
PEH68203681,0
FDV00086581,0
GEM26892842,0
WFG82116195,0
OSE79521225,0
WAD74505813,0
OOW53795409,0
TMS60273224,0
TFN02903120,0
ONH23836049,0
YJS84399859,0
YDV68048742,0
PIN00506943,0
PHA71595481,0
KSS70385314,0
MXE07115025,0
XEK63694349,0
KWJ76910280,0
GED43407627,0
FTF01027720,0
CZE78896335,0
MGR13435361,0
LFB26323718,0
VZX72376469,0
WBP75994656,0
IGX98351563,0
TAB87219621,0
NMB46044123,0
EGA87419319,0
CGM83827685,0
BEA62666666,0
AWC85268445,0
UUS29694687,0
LEA02274583,0
MWF22805287,0
VZG93056920,0
DCX21272185,0
VFH18047898,0
VQS53112897,0
XRK76639563,0
HOO02364134,0
HPU63557658,0
JRD45351130,0
VAK92896245,0
TPE16117008,0
JCX57898661,0
BSY36760670,0
JVV51527932,0
HTV87983737,0
XIN69069552,0
XWQ22806621,0
LKQ06809354,0
RST37693161,0
KAY64025906,0
VCB29406799,0
UPK50925980,0
RZB27167558,0
ZUO19634333,0
QCX35590840,0
OQV02416713,0
XMT72391137,0
HJQ70400738,0
OVM55280191,0
XYD83993886,0
UNH25739425,0
BZF57150935,0
HPQ86123185,0
BOB12585067,0
YBP35316657,0
KYQ73660190,0
YMD08076028,0
VZJ17563099,0
DVA98608356,0
QRI56269781,0
FTK29670263,0
OBJ46512092,0
WNM16337609,0
UHM84680008,0
IZK58461656,0
HJE50952066,0
DPD33609224,0
NHE39468273,0
KCX88833412,0
JUK54536852,0
USE84570943,0
QML23949856,0
UXW91279390,0
RTS34513449,0
MTI23586976,0
SHE86847349,0
ZBN35502772,0
MEM25957418,0
NTL79802826,0
YEW91207056,0
ABA25807437,0
QXF03717785,0
RBB73252039,0
WFG46958802,0
YHQ26358630,0
XVV49685114,0
OPB28355431,0
PQN18153743,0
LWK38095864,0
LYF14675826,0
VXU82377597,0
FTV01844411,0
SBI97604573,0
HYK72749839,0
IVB91135130,0
FQH36034327,0
GJT84439045,0
RZM89323145,0
XRI80891589,0
KIJ51678371,0
RZX34496526,0
UGY83543115,0
XRC57233268,0
LQR20355031,0
DBV98225783,0
QTM66441721,0
XTH75303128,0
NXC51883166,0
XAF93625278,0
DLH58285904,0
XXV69054906,0
UFX75335736,0
KNA10139084,0
GFA91351818,0
GIZ83051095,0
RNJ03297886,0
YSB92010520,0
MLQ08961678,0
KCR76322097,0
WWZ99562911,0
SXL64858075,0
VOD10759018,0
KET05463382,0
VXT76595305,0
YHQ59224211,0
XUU03024697,0
RXO42758623,0
KTA62157259,0
SES58137230,0
MDI58278210,0
GIA72583527,0
LRK97094582,0
FHD87672321,0
NEY68551761,0
KEM69570466,0
QRG61898168,0
FFG46143492,0
UHS82865756,0
HOD63281390,0
RKQ95998411,0
HNL58348335,0
AKL61938488,0
AJX66931517,0
QTE47345484,0
PHO98268141,0
CTX27167580,0
RSG65046620,0
RPA16810496,0
LXT45973640,0
FZS68002474,0
PYL98928086,0
EBM44068769,0
XCD38087579,0
QTK77316999,0
VVB66416423,0
GVT81580068,0
FUQ45384635,0
JMJ51376877,0
ABJ55035749,0
NGV41168038,0
YVM00568939,0
YBM42438223,0
FNA02450546,0
YKB65978466,0
JPQ34333277,0
TWX03679269,0
CMF61359628,0
PEV41229781,0
YYV25336562,0
VRE56642796,0
IHI60230677,0
SMR60960505,0
KGP09741717,0
AKZ83472694,0
VCZ59213383,0
GMN55843157,0
NRG65844085,0
RBK10820598,0
DGP24911919,0
CXS81336419,0
UVC31795563,0
AEF85277158,0
UNF45499407,0
WZI51788564,0
FVM07866255,0
CTQ84655345,0
SPA69158440,0
TPK35152337,0
UUP08474165,0
OKR68033718,0
EDQ71398970,0
SIY39388508,0
PUX45597698,0
BST52339967,0
LOI76071050,0
SKG16304845,0
COW87112645,0
ISO30248631,0
AII19324278,0
ZKQ80413130,0
APC75681050,0
CYC79699024,0
DFX18067462,0
AYL62793478,0
NEM55346135,0
JFG00739628,0
ZWC58054227,0
IIJ85434641,0
PDH82109296,0
YAC26234073,0
ZFB15650490,0
NDR08121917,0
OPR07744079,0
VZQ77479433,0
JNY80671288,0
PZA15389260,0
OGT74284532,0
DAS51051734,0
WRM88351545,0
CSE25452496,0
VQK98032008,0
KFB46107645,0
ELK01214629,0
SAR52827609,0
PIG39420255,0
BYK81912353,0
VRJ84973267,0
NFX11954839,0
YZD83008824,0
HWM85983718,0
LEI70519974,0
CRC50539749,0
DYQ54086767,0
HZF73638704,0
EZM24565251,0
QUS07062034,0
UOH26454433,0
OZV77164997,0
TON75913012,0
BTM47616550,0
ALG04224680,0
SPC01020723,0
CSU82967549,0
KZB68690447,0
KOX19474284,0
OYK46464235,0
LIK23135465,0
HBJ76339013,0
RIT15404251,0
QHF21017011,0
OAE25575657,0
OJA48450852,0
RZJ86821110,0
DJQ54028993,0
AOW06991997,0
IUN37076992,0
FOX71726960,0
NJU08366713,0
UJD28115294,0
ZXH79385572,0
XKC18204875,0
LXO10896284,0
JEQ28938960,0
ZYM23617297,0
BMS95397353,0
IPG50221072,0
ZVB88115843,0
IAI68531261,0
HCK75209875,0
LTW97129411,0
XVS16437041,0
CAU71218283,0
LBM25375174,0
FEE41701377,0
FDP45682050,0
QBG17408523,0
QNO04912586,0
YZR20404108,0
FKF24277442,0
FRG80098734,0
NXD08286858,0
ABO92858154,0
LTH00842906,0
DQL41960224,0
CMT53908853,0
VFM53307748,0
ONJ06103463,0
GZW35706002,0
WZF11941896,0
HMN51560578,0
WKE46022164,0
XMI83276288,0
TKZ71874363,0
WKG84291008,0
WDH27087541,0
EVM78685919,0
PEN33053309,0
RXR03244946,0
LOE96491520,0
HBR83794652,0
VYW04491673,0
BZA57609911,0
OME90044032,0
JXW76149485,0
CFX66969023,0
BNQ87706328,0
TBQ91403252,0
ONU11303092,0
XHW74036100,0
EVS70182108,0
ROX09881364,0
ZNM82537276,0
WNK33954989,0
CDQ83596643,0
VXW60603576,0
MUT52416394,0
LAF09013680,0
BCJ16719697,0
JPH65740983,0
OSU83360905,0
GHS40048717,0
KVS54859350,0
YNB31234081,0
CNW07047137,0
VDW13358835,0
VFF55689990,0
SXT24271993,0
XUX08002730,0
AUW45154680,0
KTB33811343,0
PAD85078982,0
PYW38705632,0
ACH18693725,0
VCA12752773,0
TSO53604457,0
AXU91758020,0
JZT53844598,0
MXS90343763,0
GNL70680302,0
YAY92236242,0
ZBJ93092259,0
TTU10067911,0
OKQ83275096,0
DZW77296651,0
OFS49602907,0
YYB42448452,0
GJO42656184,0
EFL15655602,0
VHT15881134,0
RRW27699591,0
FDS68063914,0
HGP59872338,0
YHE82500391,0
JQW19465184,0
CFD03602671,0
PZT38587638,0
WNF33944672,0
NEC98160794,0
EEX67590102,0
WWU38564660,0
YFH00709981,0
WDO92093724,0
PGI15927227,0
WIJ31137610,0
BJY53846889,0
GQN76949381,0
QFT46713557,0
OFR41257188,0
AVR47015559,0
AJY48946430,0
RCE72450417,0
TRD12008919,0
NRN21478180,0
VSH48203076,0
NSD07470640,0
EOO81994849,0
TAL52740509,0
RXC44372280,0
DIA50907903,0
MWR03408949,0
BKQ88334658,0
RSW88059771,0
IEV31435955,0
XYH42054072,0
FQY72180502,0
OWW00565868,0
VTD59301108,0
WSF64152038,0
TZM18605421,0
DFA36427416,0
CVR97864238,0
AYD48283649,0
NZD16547919,0
GNG55510220,0
RCF97557571,0
MHJ44903612,0
ETV70672512,0
JRF10151804,0
MFE73261831,0
LEI61642951,1
BWZ73963978,0
WBU89371953,0
XFF99150158,0
BCT26963083,0
ASW30881038,0
WCI46060011,0
JMO04171947,0
ZSH93726133,0
RNE05521819,0
XBR04458784,0
HPG50417857,0
FPB51586731,0
GHH12465904,0
OZY14013084,0
QCY58441936,0
SYR29562620,0
QLE83604156,0
MBR92049105,0
ZAX79984209,0
UZK33481601,0
EXU01046014,0
XCL27516781,0
XBX12939294,0
FRR39694561,0
WTO15709963,0
FGZ90627792,0
LCW71748455,0
DUV01424684,0
RCZ55017557,0
TQX18716696,0
JYF50751615,0
KJC89043679,0
KVO04697524,0
TYE05995715,0
UIV62232342,0
EPT55566653,0
XKE55044804,0
GVF49602995,0
KBA74582466,0
JMB42067128,0
PPP85191766,0
ZDZ51814126,0
MTB88989533,0
RUX46724192,0
PVF49244892,0
VAT59210617,0
DET58996188,0
ALE03387415,0
ZLN14649311,0
IJP87061776,0
NHV89295092,0
SAU09590351,0
BCN34226992,0
GYE68669158,0
MKO59819822,0
PDF54301491,0
QZM94284370,0
BMQ20082201,0
FZS91633915,0
BMP94154633,0
JPW96295425,0
KAB24136283,0
FOQ03198064,0
RQI49241337,0
JRD90510265,0
XGP69099418,0
QBP03850370,0
NIS98466118,0
CXR49665542,0
TNT26974208,0
RLY49477742,0
CFM39040075,0
MMZ78839629,0
NVM22109189,0
CPE54656845,0
IAU01817487,0
YIY34452612,0
DGK98499326,0
IAD90484983,0
BBD26171329,0
RJI31801841,0
KJR81345185,0
MON68588742,0
HXB27552887,0
JNL14904101,0
ERN10857816,0
IPZ29917627,0
LQB93331814,0
HHF67623437,0
FQY18917508,0
UNB03435641,0
FZX95367422,0
XSY04530292,0
DEA65098122,0
LZP98053991,0
SMU15120817,0
PVD45123185,0
ADI58556323,0
RMT58284833,0
OLJ79212663,0
ERJ87800974,0
LGA97710812,0
ODK76607198,0
DHI78559716,0
UXT50924223,0
HQA41652821,0
XMZ53639676,0
RCJ83196113,0
QFP50554898,0
CAT40727289,0
AQV02603737,0
YKG60277680,0
VNX85133232,0
LUQ95223629,0
CHO11064712,0
DVT05366770,0
FHZ07087991,0
HVP05082629,0
ULQ94408197,0
BNO97985029,0
WZA58463001,0
QRB59501419,0
RDP80214118,0
WLZ02235786,0
DWL57038630,0
DJI81052912,0
ULH12278194,0
PRZ23592130,0
KTM89727924,0
LCQ43621888,0
HGB05991597,0
UMV18059612,0
BWB52858148,0
CAA80129465,0
IQZ37633286,0
OPJ14886128,0
TIP60761863,0
UYD53032256,0
PYM93852660,0
EUP32221609,0
NSN76878885,0
HJT54812627,0
YIP08678592,0
ILZ47311375,0
YPR81548175,0
LDQ39376270,0
PNJ56690281,0
VHS33833218,0
VZC36324729,0
AZA06499759,0
FRA11052022,0
TMW65206693,0
NTD88766172,0
VZB53140101,0
HMV25862754,0
DOT62411822,0
BMD50863504,0
MGG23868767,0
NIN15523455,0
PYU08747711,0
SMO45744404,0
DYI74792377,0
EOG04328158,0
YYL27760658,0
BMF94667321,0
JEN82444552,0
RSQ31101331,0
VHS13655312,0
KHM99943409,0
JQJ96032469,0
GZT93851271,0
UMS32226092,0
SJX89086184,0
PYF86148791,0
EWA75175175,0
KFG06741397,0
RWG43666100,0
NQU44746877,0
ZCM86947519,0
YDD19993857,0
BCK12044801,0
MXX66230049,0
DSD75648710,0
KVW80589711,0
FKH85436906,0
UCT22288981,0
HPS81810499,0
IMW64689741,0
WNR74823605,0
URB46155288,0
TWV67160478,0
EBB15291992,0
AND44572154,0
LAX88844962,0
XDN70665771,0
OXW46992380,0
ANG53485559,0
PPA81183189,0
WAO41213291,0
UYL91047316,0
DMB82280372,0
HBB36206014,0
MVN10734884,0
UDG41375082,0
VLZ88218783,0
LWW82484475,0
BJG18445545,0
BDA38525444,0
SPE03653939,0
JEQ28015023,0
AVA11536302,0
DMR62011911,0
ELP27281785,0
JRC57495606,0
PVS00644500,0
LTD04133578,0
BUP33995074,0
VYA03451169,0
YOP48087290,0
DPY05481783,0
JOM76181006,0
ZCF33497744,0
XIO61685412,0
WCW51400109,0
KJL07541104,0
JNE23171966,0
IJE32179023,0
MSK64917636,0
URI28200799,0
EHB41290958,0
ZGP35070497,0
BXG94695075,0
ECN99333204,0
UIZ58741671,0
PJI19620939,0
QGW37223572,0
WXG91299027,0
FFE56871367,0
YYW72923739,0
WJL94012639,0
KOA52609097,0
TQJ39214646,0
DWP71857137,0
WTQ03181700,0
LKF33755924,0
WJC55687116,0
QNP34144484,0
QLX02122353,0
XWU70744401,0
MDC48845354,0
RRN66033686,0
ULR37237450,0
RDE84048532,0
XCW67568299,0
SQY70391681,0
YUK33859427,0
KZD68821389,0
DJD14304865,0
GBL43069045,0
DOX47217375,0
BAS48824171,0
MNG71907029,0
SEL39350542,0
NOX86914242,0
YSW17650664,0
TCJ34775707,0
REJ54651773,0
FAA79871156,0
XUZ67533712,0
SWW18481506,0
CSA92755832,0
JNH44319164,0
JGV22046457,0
OWP46785434,0
KXD80252649,0
IKB00943383,0
LMB33649821,0
HHF11392817,0
EIZ88865327,0
AFT91055949,0
DYC10181326,0
AEV10716298,0
KUL15829821,0
PQP32366032,0
WRF09879492,0
SMI99904989,0
RDP78850607,0
QCB51034547,0
ZMQ47133793,0
XOA92578036,0
PEW67282203,0
FOD41820422,0
KYW78120074,0
IZS45625414,0
TUN08352987,0
BDU24200908,0
GZA86530228,0
YHT28050975,0
PVC40226508,0
OVU40905901,0
DEH89189000,0
SUG23309595,0
MTO00822859,0
VSG65503893,0
DDJ33963063,0
DJK17074354,0
GHZ46663182,0
IAB88260949,0
ZLT47581114,0
VEY17039524,0
OQH47034401,0
HNM15335771,0
ILQ35522779,0
ALV42834342,0
BGM45977619,0
RHY36906156,0
RZP06839147,0
UTC60876992,0
IBW04185384,0
SKU07937882,0
VAT74356693,0
UEM98170582,0
UST95737158,0
YWC47292936,0
OFA63344764,0
YCE27606298,0
NNY73122646,0
ONJ62885246,0
MOD94241561,0
LDC90491659,0
ZIW55238752,0
KVM69761636,0
TXP60437050,0
MNL87900165,0
YBU21011891,0
IVX55635079,0
FYS03217743,0
KQY53569580,0
FXM02402725,0
PMX61592384,0
OAM40530554,0
RPM65096221,0
MRI08016594,0
KLG06106920,0
XFE02204258,0
XHL94450417,0
IWN83674613,0
IPL47352991,0
RCU31215437,0
NYY81131458,0
TPB11761288,0
XXA65636302,0
BGD62987205,0
KZD48187189,0
PBX88211213,0
CVW51861891,0
HSP23889879,0
WFX86373532,0
CGL98070063,0
AID54671919,0
VTQ86673749,0
UHR58742540,0
EXW74894832,0
MMQ55670622,0
SKQ03800096,0
PLE59570902,0
BPY22367200,0
ZHL55659960,0
PEI51127852,0
ESE57917753,0
XEC29381568,0
ZSE26501793,0
MQR62500933,0
EYX12731416,0
MQS03933316,0
GVR95633860,0
CWN83008534,0
VTC74604394,0
BXK62171194,0
UXP90509566,0
CEY77413874,0
DKV78921841,0
QBN16632348,0
KWO56939025,0
OQK88397452,0
QJX01982778,0
XDL60854986,0
QZB11390093,0
ADE06590285,0
YID45474594,0
YOO30525089,0
AKE92097465,0
ZXK93560272,0
EYJ68370471,0
TLH65976173,0
UYN03539290,0
AGG16550554,0
GQY29652766,0
DZV12242332,0
BWU69934903,0
LYA36550648,0
QJX80396353,0
XON85566747,0
EVV39610218,0
BDB86560801,0
GRH06336249,0
PBS84334918,0
UPW28533363,0
RCZ87629172,0
PTA85169287,0
TKS61043935,0
QNB73854138,0
SMS40683215,0
BUK10006349,0
SCR98676415,0
QQU51769701,0
BZX75124989,0
PVT94121781,0
OHX86427216,0
GCA61894943,0
PZD28738922,0
SSZ82171534,0
FWT21609899,0
UGV31777506,0
JWQ05479033,0
UYF08342964,0
AXM65097795,0
BJE26452043,0
TNV07785160,0
IAX43818322,0
JZC60513523,0
UMB32726909,0
FBZ35912016,0
UZH74977048,0
DYT78975475,0
ZSM17973662,0
GTO92561596,0
ZRS73302700,0
AXI98348039,0
GCU98733957,0
XUG81898196,0
CCT13931884,0
FSU45781984,0
OSR11076586,0
FON98881903,0
WML07734481,0
HNX07882818,0
NBV60832977,0
JHR04384754,0
MMQ10884065,0
LMZ22851689,0
IVZ93153345,0
HDR06974891,0
VVO73566817,0
UUM11948632,0
KOG43300228,0
QEM44802731,0
MDE50223793,0
NOK48589142,0
MVB60049418,0
PJF54590354,0
KMJ13478269,0
QPC26173168,0
GJD45591969,0
XDJ49214305,0
STL30159866,0
SSH53097717,0
GHI28479273,0
MDC73171733,0
CQI05496340,0
PLD32253077,0
WKW01282232,0
UEJ08881310,0
SJS98273005,0
YLX44035030,0
TSM09640405,0
GEN19405988,0
XOO72346203,0
MQI84812444,0
HID73878862,0
YOQ11169938,0
KRC84195139,0
UIY40138579,0
MCK69366191,0
DKP89642741,0
ALU32511328,0
CMK97148056,0
UNV06562042,0
AXQ40654660,0
MZK62614076,0
QNX34343703,0
DPR68837410,0
FSV45550607,0
NAB91513171,0
DIQ89692668,0
UFN42403249,0
ZDI61044440,0
WFT00263401,0
BWQ90345636,0
KUK84482820,0
OWH19137797,0
WOX37324105,0
MWY33578907,0
QMT93634115,0
NOI80569709,0
VZG81170698,0
NIB26584653,0
WVY54700988,0
NHQ26395138,0
ZAT13930544,0
TQR37518740,0
HBF99865057,0
PHR18895958,0
JXF62306949,0
GEJ09330430,0
HBQ57277125,0
JYM12123197,0
REP39343800,0
LKX01625419,0
SYU95527936,0
CLY39365495,0
KAZ87560371,0
NXD76420874,0
JJX15308875,0
ABG77085305,0
CWY35771990,0
LVF75503633,0
XOA68682034,0
ZJQ66545474,0
GNX90560986,0
MVF98395728,0
NZZ39938669,0
PTD10069049,0
UEB64096854,0
OCB69089654,0
IVJ49895210,0
XHB27474258,0
SSO55282832,0
DUS29490757,0
ZCY99996478,0
VRE91483698,0
TTE63692046,0
YHS50038607,0
WMD68895300,0
TKX41838927,0
WTW27438174,0
SZE02882587,0
CCJ94561132,0
ASS69281084,0
SDS54693951,0
PKI26201211,0
NXB55748597,0
ZSU28512765,0
BXY35751179,0
BYD04402276,0
WNW09262317,0
NPV31030284,0
QUA26902109,0
MUX47291897,0
BRN80933635,0
JAX87818580,0
NRI55623311,0
QDK93268303,0
EQB94780519,0
