uid,pred
RPO18964239,1.0
UJP14086111,1.0
NUP50668796,0.0
KKH48730570,1.0
MFS78899373,1.0
FRG07703833,1.0
TJH80098078,1.0
YBD20829830,1.0
ACS14933700,1.0
AXN56553791,0.0
WEZ04732030,0.0
LPG49146345,1.0
DBK32037511,1.0
DMN99119986,0.0
MDA72412836,1.0
QPD22014827,1.0
HZO84106928,1.0
HWO05225596,1.0
GES69532099,0.0
FDP88710873,1.0
MKE16015950,1.0
MUM17309374,1.0
DMK35462346,0.0
UPA80636419,1.0
EKP66399569,1.0
ZWS65763384,1.0
JZG47809797,1.0
OZA91901297,0.0
GPQ65374379,0.0
ZPM99191287,0.0
KVF68939222,1.0
PSL63186491,1.0
IJD02687184,1.0
PFF43903055,0.0
NLM58389910,1.0
OGW27337935,1.0
KLB73247127,0.0
MUO56474899,1.0
PEH33679191,1.0
SXX19373317,1.0
GJO49691079,1.0
SUR85722566,1.0
AMA18456269,1.0
OMG57358214,1.0
CFB53381091,1.0
NTM55748222,1.0
YCQ00474936,1.0
GIV59958247,1.0
VZZ79618346,1.0
WTS46854313,0.0
CRJ48107775,1.0
CVC09471888,1.0
ESB11472696,0.0
PGQ99174993,1.0
HDC14720334,0.0
QFV56180978,1.0
HKE44296562,1.0
TDY79679609,1.0
BHL31965316,1.0
FEE02833975,0.0
QYL46889408,1.0
YQD81733410,0.0
UPL22131124,1.0
QJG49943821,1.0
VCU51543111,1.0
MLX26634171,1.0
HMN79366185,0.0
PMR64800346,1.0
ACN09962951,1.0
YBS37610925,0.0
LRN55952959,1.0
PNE89527387,1.0
ICB15292897,0.0
NAM68462407,1.0
ZVK29771050,1.0
FCE15505092,1.0
SLK14860142,1.0
GMV24665589,0.0
OSF86784514,1.0
QWZ71134635,0.0
HPI51531116,1.0
IVQ50257159,1.0
VAC11732560,0.0
PIF29746496,1.0
OYZ92214862,0.0
XGG25624197,1.0
DBU36566903,0.0
ZOJ64657743,0.0
PUZ61306624,1.0
XLM18850668,1.0
ZRK72814367,1.0
KDR24108560,1.0
ZFQ41424106,1.0
RUM36428750,1.0
OJO92982461,0.0
ZBG50511680,0.0
XMV72395107,0.0
DZL09218197,1.0
LRJ48786620,0.0
SXV83606548,0.0
ORZ46843252,1.0
CVN34326038,1.0
XOQ82003019,1.0
QHQ22831792,1.0
TZN31064492,1.0
NUQ79550443,1.0
ITL94092353,1.0
EVA27838478,1.0
AAW65798306,1.0
HZA25345801,1.0
XAC51350025,1.0
RDI48203459,1.0
HON12103161,1.0
NYN37710293,1.0
XNA81856995,1.0
LFK95687801,1.0
RPQ58097458,0.0
FBG42465683,1.0
WBJ02194230,1.0
MOE66193407,1.0
GKP65941568,0.0
ZCU76444366,1.0
NBU08306613,1.0
IAF91413352,1.0
BQA10790634,0.0
BTR39273251,1.0
NRW88463996,0.0
QFO55857701,1.0
DTW80315899,1.0
FQB65196779,1.0
TBY17661092,1.0
GVS08783511,1.0
HDW35744105,1.0
NLF22523761,1.0
LHL85246096,0.0
NVP46435842,1.0
CWV88158126,1.0
UKO46141954,1.0
AUU23345039,1.0
SXV67366474,0.0
GNP01455719,1.0
NUA32759365,1.0
VSR12143587,0.0
TUA53527441,1.0
QPJ27574187,0.0
NSS29579136,1.0
KCW80582990,0.0
AEB00770801,1.0
MSC71481314,1.0
SVH45274910,1.0
OJD74102617,1.0
CXB83216287,1.0
BTX47207666,0.0
VJK38134749,0.0
NOX47386073,1.0
WUH32797965,1.0
POX31145937,1.0
BQU99418833,1.0
HBP92792088,1.0
RGP69865904,1.0
XVW25349442,0.0
YYF17740798,1.0
RUC80007360,0.0
JLS20719711,1.0
OMJ52553188,0.0
GRQ46329148,1.0
BII20937690,1.0
FNH20610016,1.0
COG99708166,1.0
LKF04983744,1.0
CQC01925619,1.0
CVW42347628,1.0
CZD39020292,1.0
CHH91041419,1.0
TEV71099487,1.0
PKD85501591,1.0
GPA42513941,1.0
DZE60075925,1.0
QJT96040094,0.0
IZU46254236,0.0
ENH97375491,0.0
GOY27471385,1.0
ACF74784289,1.0
GRE36930482,0.0
RZF65978845,1.0
XTA72454506,0.0
SWT00020660,0.0
DBH43282464,1.0
WNK59959045,1.0
YUL53130175,1.0
MFT66576323,1.0
YMO80824155,1.0
DWA89483993,1.0
EQZ38080583,1.0
ZRB60120885,1.0
RGR23191593,0.0
GGH37510473,1.0
TCR10719215,1.0
FKI03696100,1.0
UAA45754694,1.0
TIT96461091,0.0
ZKS03568434,1.0
TYN78671338,1.0
VSO08103679,0.0
QPU57885855,1.0
CAS67672662,0.0
IZG76286854,1.0
UBZ89172548,1.0
SOI33891026,1.0
MEE53594514,1.0
YMY25087763,1.0
XHC70046773,0.0
FHK81901902,1.0
JRQ63818136,1.0
DWR87995499,1.0
JFR86951940,1.0
ERN04138395,0.0
BGP80293888,1.0
EOT64231964,0.0
NWJ58748653,1.0
JSY77140447,0.0
CDD65358019,1.0
OMT78233642,1.0
RYZ09609691,1.0
TPR55061345,1.0
VKS73409238,1.0
LHT66213550,1.0
BBK20511148,1.0
QRG15199465,1.0
LNV29898576,1.0
XUW27879012,1.0
NFV34488350,0.0
HJS40805253,1.0
PGQ62182620,0.0
CKB92116283,1.0
EZX96773059,1.0
ZZN67052398,0.0
GYU67236211,0.0
LWF24163404,1.0
AEL31887515,0.0
VMV55306670,1.0
JHD87427603,1.0
WNU45836292,0.0
JQL76637473,1.0
FWT41415893,1.0
OML97568699,1.0
XRR43045228,1.0
ITK55943099,1.0
RFF95983122,1.0
FHV26849667,0.0
GFH83410114,1.0
BYL24696172,1.0
WRN79766165,1.0
JHN35025330,1.0
OJX90528005,1.0
LQG10992882,1.0
IDO17175695,1.0
UGZ13908854,1.0
TKT57156924,1.0
TNN09548507,1.0
JLP02723505,1.0
UUS16917362,1.0
CRC21425272,0.0
OPJ73442227,1.0
NHH75110134,0.0
RSV42059223,1.0
NRL74334059,1.0
RZE99526570,0.0
REW50110987,1.0
JTI11928098,0.0
UUB02623220,0.0
JAR39749949,0.0
ASP33295899,0.0
WNN76189069,0.0
LNI36727571,1.0
YIS51107732,1.0
XCL58091575,1.0
RBZ84540176,1.0
AFT17280404,0.0
ENZ19657173,1.0
PFU41755266,0.0
OES21457484,0.0
YMS50445976,1.0
FPM91605292,1.0
WSI00586468,1.0
PJB65784174,1.0
HPD57078294,1.0
XFW69076895,0.0
WHJ32245634,0.0
TFN28038495,1.0
XGR19046218,1.0
EPF87783530,1.0
BSC27895891,1.0
PFQ40797362,1.0
IDW37653546,0.0
MRP65230732,0.0
JHL78933845,1.0
PRG13276335,1.0
VUT46671488,1.0
FSL61554540,1.0
TDI11884551,1.0
VSY89697037,0.0
QAP12412771,1.0
TZC93946674,0.0
KPY37985289,1.0
UUD88001803,1.0
KHB73029483,1.0
QUG39441897,1.0
XVK97712915,1.0
RMQ93827752,1.0
GNF14166695,0.0
EDE06765016,0.0
DSQ65443097,1.0
XUN96172673,1.0
GBI43570346,1.0
GKH60319084,1.0
GCQ43670143,1.0
ZGS17801086,1.0
ICI88908824,0.0
XNN62484948,0.0
GFL69071713,0.0
HGR23052751,0.0
HIX48650072,0.0
MID79854755,0.0
NOR60824998,0.0
FWM29485513,1.0
BFE94762539,1.0
ATE38885123,1.0
NOS54486686,1.0
JIB14402178,1.0
VRG46763848,1.0
GGA57356541,0.0
VSI96269824,1.0
JBI86322682,0.0
KDY55677701,0.0
OFO46666902,0.0
PCN43606947,1.0
VXT14581133,0.0
WBO86202195,0.0
BCL71352131,1.0
UVG04660272,1.0
IFX26379914,1.0
GDI71628836,0.0
KZP85719922,0.0
YXP85471145,1.0
CTO67408613,0.0
AJF04559656,1.0
TNE78673719,0.0
IUU90398307,0.0
BTX00305707,1.0
AGJ63178542,1.0
JMN21658804,0.0
ISQ96839055,1.0
NEO98559740,0.0
MAR40962881,1.0
QQF54553560,1.0
ALH09455668,1.0
JFU82009699,1.0
VZN74959743,1.0
TPG03390331,1.0
PAT51878053,0.0
OCN08552617,1.0
UZA63572149,1.0
ZXN03460420,1.0
WSU98112773,0.0
NPG26548892,1.0
YDG42787452,0.0
CKW75482131,1.0
KST44555597,1.0
KZP50636511,1.0
FNB50863435,1.0
TDB04097368,0.0
EHF33828194,0.0
AWA09485565,1.0
RWF79125135,0.0
OQB17806147,0.0
HQM86029922,1.0
UHA74201207,1.0
CBJ72879326,1.0
QUV22711050,1.0
PQQ15207721,0.0
KHN10728522,1.0
QPD59183530,1.0
MXW97913807,1.0
YTW52055114,0.0
GDU10594373,1.0
VSB53324350,0.0
JFU91711940,0.0
AMK13226265,0.0
XGR19202171,1.0
RWD57097246,1.0
VOU95888161,0.0
HTR00824955,0.0
YQG60913356,1.0
TZQ49422611,1.0
ALD00163345,1.0
LQW31638426,1.0
BAS66214009,1.0
VFE27914541,0.0
WEE25485479,1.0
BGF73703443,1.0
HVB24156871,1.0
JAW77642791,1.0
YFL40455431,0.0
CSA64456271,1.0
GTD38743991,1.0
WPS19270291,1.0
PRO50836177,0.0
VTI79039266,1.0
NQA05167191,0.0
TEO85769514,1.0
MCX22098146,1.0
NOE72864670,1.0
RTU91159003,1.0
PVI47121636,1.0
TPS49696903,0.0
ZLF44156865,1.0
TKH22810722,1.0
DLM13109693,1.0
ESP39749755,0.0
LLK23516095,1.0
YUV42170983,0.0
GVW21342924,1.0
QLC56056357,1.0
KCO35072126,1.0
WBD51471687,1.0
FVB39931529,0.0
FAA09430239,1.0
VKZ94294770,1.0
DRA28712547,1.0
ZKQ76425337,1.0
BXD82169345,1.0
MDW20420210,0.0
VSV26323208,0.0
JAR12080711,1.0
OQB33861435,1.0
WFF23904897,1.0
BXB54980214,0.0
YXG99451080,0.0
KFL02990658,0.0
OUH48800312,1.0
VPL02544037,1.0
ZTO30748877,0.0
XEB96634145,1.0
VKU33585202,1.0
NBN09952407,1.0
GUK90988015,1.0
KOO13924941,1.0
TXU10132259,1.0
WOV09768125,1.0
TBF97079649,0.0
ZBM70750160,1.0
JZX76949633,1.0
PVP35467695,1.0
OCB41243694,1.0
UGE96057055,1.0
BJN63637865,1.0
AON70507703,1.0
NJJ10858250,0.0
JGP24172371,1.0
BTX62408616,1.0
KKF28831930,0.0
PYY37508045,0.0
VFI41747837,0.0
PON41442760,0.0
XKK02513118,1.0
HTV88934419,0.0
SPJ56558335,1.0
FHZ13595545,1.0
FXM24689453,1.0
NTS94159840,1.0
RWR21642437,1.0
HAP32676571,0.0
ZYO42340064,1.0
LYW45741039,1.0
MYN85087564,1.0
LCX37834319,1.0
PNM78913777,0.0
JQW09791026,0.0
DXF28976523,1.0
YLQ28770122,1.0
PTH70919856,1.0
PUX99244214,1.0
SFQ34270101,1.0
CPF87814655,1.0
DNP92666326,1.0
PMT50195348,1.0
GTL58968558,0.0
VIE86727324,0.0
QWY03109385,1.0
UZQ56970186,1.0
UBO95443895,1.0
BXA73433527,1.0
KOL82026607,1.0
QAL36941807,1.0
DON88892280,1.0
EXG26925828,1.0
PJE49281428,1.0
HKF01681844,0.0
GJY09943286,1.0
SGJ88349787,0.0
MRN40922519,1.0
FYO98162394,1.0
NPU16613128,1.0
OMZ94949807,1.0
MMQ77692441,0.0
GOJ06940629,0.0
QIO51303548,0.0
TKV11746064,1.0
DDG30801047,0.0
WVK64921107,1.0
FZM42519673,1.0
CDG22230508,0.0
ZKA04679095,1.0
USS47140058,0.0
QEK18086844,0.0
IFJ09477245,1.0
ULF01194456,0.0
AET01806598,1.0
QQG22816661,0.0
UYO45116826,0.0
NXT91119027,1.0
CAM51319342,1.0
RGZ69677432,1.0
MBH07690969,1.0
IYC95522690,1.0
SPM23251504,1.0
FPA86339788,1.0
XTC44433139,0.0
DHR45195477,1.0
EZU15359073,1.0
DFU68510505,0.0
XQR87613641,1.0
UHU32238858,0.0
LQC99861613,1.0
WFL58639091,1.0
THG94066038,1.0
HYG53716549,0.0
VPU73565136,0.0
HCY93224192,1.0
UNJ02826427,1.0
RJE55326448,0.0
LEN72413178,0.0
YUS48121700,1.0
XVU85719554,1.0
LME59621916,0.0
ARN52461264,0.0
JMX24474307,0.0
VZC49314956,1.0
ENR85516784,0.0
ADF13427511,1.0
ZBT54758655,1.0
UUQ80995249,1.0
QAP03008699,1.0
PDU75669616,0.0
EHE92067990,1.0
FDS57089178,1.0
DWK54297255,1.0
MGR55731208,1.0
UUP31154584,1.0
XHM82013725,1.0
TAF97448275,1.0
FLL67849053,0.0
EOM36299831,0.0
SUC58816182,1.0
UCE26312716,0.0
OFN74399248,0.0
CWO01394583,1.0
IDB73289644,1.0
ESG32188687,1.0
PLK92563138,1.0
UJD91540135,1.0
QKH64459632,1.0
YZR68817819,1.0
YIN38059532,1.0
FZZ74612899,0.0
VYU82726957,0.0
MUB65604282,1.0
NQJ39033817,0.0
YJJ88531967,0.0
WAM30570617,1.0
LOC76519925,1.0
RRX02331881,0.0
PNN97745584,0.0
MIL50172792,1.0
BLN63341150,1.0
SJL84644875,0.0
YHD37602651,1.0
EDQ52282080,0.0
MKT18084103,1.0
KUM77489369,0.0
MLS93638609,0.0
ZBN31824143,0.0
SHT38723694,1.0
UEA72135118,1.0
WCQ86286006,1.0
UFM52058729,1.0
FEC73710154,1.0
GXK24421752,1.0
LPI65118352,1.0
UNM07528329,0.0
WJA14073293,0.0
ELY39137143,1.0
JQA21422183,0.0
XKK84625795,1.0
JJC06726799,1.0
ZTK12150832,0.0
SAS37573473,1.0
PLI87069668,0.0
SLS78217555,1.0
BXU80497154,1.0
PHI97169399,1.0
ZGF75496356,1.0
UKY31504166,1.0
FTS90495694,1.0
XAY46320751,1.0
CPM88673846,1.0
LDJ68720966,1.0
PHK83953377,1.0
VZO83517005,1.0
XGW55793292,1.0
VWB84639180,1.0
XCV77976502,1.0
RCE56720529,0.0
VWH64514950,1.0
ZRR52225138,0.0
RTR23552104,1.0
NRN18938729,1.0
XIY31820131,1.0
AOT28792740,1.0
IFF61994022,0.0
SNI24597137,1.0
WST94811548,1.0
AHA11549906,0.0
TNI55426683,0.0
QVA44727941,1.0
GBG83244039,1.0
HVA15628605,1.0
XPQ87345846,1.0
RRW66416148,0.0
ZIL31073936,1.0
UBI47788134,1.0
PXE62695759,0.0
HHY29022355,1.0
NGI31238943,0.0
SIJ10603182,0.0
QDV56760517,1.0
HBO40071924,0.0
LNF00041878,0.0
KRL81859092,1.0
DAX43317021,0.0
NGW98568309,1.0
TCV91156394,1.0
MLS87435300,1.0
ZUR98007970,1.0
GEM95849612,0.0
YUX07794456,1.0
AES32238009,1.0
TSA83008069,0.0
WII27370947,1.0
OVR77829222,0.0
MPO56159067,1.0
SFD51997250,1.0
IOF45197178,0.0
LZN42973510,0.0
ZNT68463869,0.0
PZO41455481,0.0
OXL44178007,0.0
TAU58114360,0.0
ZZQ76221370,0.0
YQK78381724,1.0
AOM97710347,1.0
TOM15034426,1.0
LTJ33851564,1.0
NCJ92067935,1.0
CME35012674,1.0
DMY73580839,0.0
TLC63538782,1.0
QCN70567702,0.0
JGO48298354,0.0
SJS23999647,1.0
ZQZ02748739,1.0
YTT60677783,1.0
OKH39304665,1.0
ZHF61180879,1.0
GKO51237167,1.0
EDP37443495,0.0
ZXL77125396,1.0
JIX94062480,1.0
HEC90841595,1.0
ITL39750357,0.0
JZY40538733,0.0
WJN37523034,0.0
ABU36728177,0.0
EMF63540029,1.0
WQW27957900,1.0
JIG71244605,1.0
WCZ48443613,1.0
KNR06098721,0.0
ZSQ07544670,1.0
OVD92574152,1.0
PXL66225247,1.0
HCH79457559,0.0
WSP55446174,1.0
IAO03867887,1.0
LHO92646103,1.0
DDL41748505,0.0
NAW50637827,1.0
TMY38329389,1.0
VMT71547289,1.0
PQY34545103,1.0
BCS88595045,1.0
OZF30293029,1.0
ASI41444525,1.0
EFH85416685,1.0
GNI85359444,0.0
MKD03082242,1.0
CNH29666697,1.0
VVQ86759795,0.0
IGH28438991,1.0
GNX33642776,0.0
VIG05375508,1.0
TUK54862232,0.0
PSC73639202,1.0
VHN88226056,0.0
VQE79658437,1.0
DGG80668936,0.0
OHI76557111,1.0
HOI47900410,1.0
NOD06188443,1.0
KUG94291067,1.0
NSN09394692,0.0
ORD63023556,1.0
LMP22940886,1.0
OXV61541773,1.0
JXZ20274651,0.0
SCB19222114,1.0
PLR03585363,1.0
FWY51084510,1.0
WFJ22504154,1.0
TOL08532380,0.0
XJE35180815,1.0
UYS13343902,0.0
BFC42668454,1.0
SFY43495296,1.0
LTP81241647,0.0
OUC94830443,0.0
EUM70911849,1.0
WBY65250056,1.0
BIR63951017,1.0
TWO95777316,1.0
QSP76994324,1.0
RRX87818898,1.0
EYP63888167,1.0
GTH64629594,1.0
BKI19870154,1.0
CWX44031146,1.0
AEL45295591,0.0
TEA97510187,1.0
CSR15429217,1.0
AJF44063249,0.0
YZN90825907,0.0
VMZ43377538,0.0
JIJ27082708,1.0
WHR36942389,1.0
QGP58766501,1.0
QWL74481844,1.0
PKZ05730872,1.0
WIX92985541,1.0
KWY33962150,1.0
IBG28995513,1.0
PAX49790382,1.0
UQQ63097628,0.0
ENE94461363,1.0
LVY33817073,1.0
KDM38181360,0.0
KVD51199404,0.0
QSF91441516,0.0
CAR94353830,1.0
EUE37813519,1.0
IRT48003601,1.0
LPD53831529,1.0
LJL58508449,0.0
SZY24464522,1.0
MFP58546840,0.0
EHT95523391,1.0
SHM38757931,1.0
KAZ22162405,1.0
ZZC43804689,0.0
LZN50285984,1.0
DYH94905550,1.0
ZSE00171229,1.0
CTG33852641,0.0
RDQ99984044,0.0
LZE00669466,1.0
ABJ09085353,0.0
DIA26677965,1.0
JQO65049429,1.0
CGH73788341,1.0
JBC38627821,1.0
DCL31071713,1.0
BYH82197100,1.0
QBO83740216,1.0
IMK51438419,1.0
OLQ75981188,1.0
EKR66335404,1.0
UTY99172956,1.0
MTY42421656,0.0
KFL86623947,0.0
VDN64255099,0.0
BGG52538969,0.0
ADM48942112,0.0
MOQ57101141,0.0
LIA50144318,1.0
RPN86992436,1.0
CSM50839101,1.0
CZZ24837499,1.0
NOQ77199083,1.0
HRC53293026,1.0
TVA88793129,0.0
TAP16607740,1.0
TGD57552245,1.0
FNZ25151929,0.0
QJQ86151455,1.0
LEY84263263,1.0
YRX06612872,0.0
PPW86727322,0.0
UHJ79026069,1.0
BPK39633768,1.0
QSF28138177,1.0
ZGJ54364216,1.0
AYA16738265,1.0
VYD47407810,1.0
QRV80610268,1.0
BYW01059085,1.0
PUY05888842,1.0
MUM82663937,1.0
JWB92815809,0.0
QYR38915019,0.0
ZZS03955513,0.0
XYF74895234,1.0
JDK61725359,1.0
JIA74389874,1.0
PNJ25962145,1.0
UTV58566036,1.0
VKT12370586,1.0
JDA55011540,0.0
IMW32316943,1.0
SFO63774502,1.0
MNG73055058,1.0
QHK97660772,1.0
PKS45860507,1.0
HLJ59836697,1.0
TRB71907381,0.0
QHD37148133,1.0
WWF34894230,1.0
CBJ29530797,1.0
MDB23426324,0.0
GUN94413390,0.0
IFF46405729,1.0
AZH70454810,0.0
WUP03548688,0.0
SPE95944666,0.0
NZE39837726,0.0
YVD67009376,1.0
NXQ19211484,1.0
FCL35095542,1.0
PNY03408534,0.0
NCG00938016,1.0
RMR07579207,1.0
WGN76374642,1.0
QTK38369837,1.0
GAJ81347248,1.0
EHR42176969,1.0
IKZ77147759,1.0
WOL28429068,1.0
MWD51979009,0.0
QWB48238561,1.0
IHN02159331,1.0
DIR79848347,0.0
UBT83497668,1.0
NKP49334115,0.0
HQH07383390,1.0
JBU14686399,1.0
IVV51437881,0.0
UYL61431259,1.0
RPP52654687,0.0
KYN99579043,1.0
OFN89021320,0.0
XLS67822256,0.0
MUK93039856,0.0
CZD24558374,1.0
NKS90553719,1.0
EAA25018087,0.0
XEI71344946,0.0
WLH54969300,0.0
JLM06248195,1.0
EWB80773127,1.0
HKC27438774,0.0
MLF06419413,1.0
FRU50691438,0.0
GAQ69124984,1.0
HPB85002211,1.0
UKY82231361,1.0
BXU49105502,1.0
JKG63623296,1.0
KLN52724615,1.0
CKS61362622,0.0
MPR84565337,1.0
PLU84335261,1.0
OJG83942250,1.0
LCL69770124,0.0
GEH32178902,1.0
VEJ47979749,1.0
XBQ54916350,1.0
FSL05861315,1.0
HYO21293163,0.0
TMT66361839,1.0
HME53851351,1.0
PJZ19615645,0.0
KJV70805375,0.0
KTP51942341,1.0
BTS00192972,1.0
PTX35092002,1.0
MHE54573312,0.0
HAW56209745,1.0
DFE34372170,1.0
EUY44332422,0.0
VVM36191463,0.0
ALX48457251,1.0
VRL04851720,1.0
DDE49932709,0.0
BYZ21677389,1.0
JVH43636829,0.0
EID72993543,0.0
GPE94152404,1.0
EEF50203715,1.0
ABS77589417,1.0
IBH62579212,1.0
REP27686216,1.0
KZH27007326,1.0
GMP42888211,1.0
COV91264524,0.0
QBR33740309,1.0
NPR28557705,1.0
RKO27927309,1.0
RNA14151262,0.0
UDL46140199,1.0
QII13770754,0.0
UOI19071965,0.0
HMM65724286,0.0
JSX96629246,1.0
KBQ10262027,1.0
KUJ62062451,1.0
PKF25652359,1.0
UBU00813923,0.0
PLN55037277,1.0
YHS31530703,1.0
ZLX86470414,1.0
UPQ44930639,1.0
CFJ97384846,1.0
YYY22512396,1.0
OXD52129547,1.0
RFD60435311,1.0
VDL28463923,0.0
TIA81978532,1.0
KII87362720,1.0
VHS43002813,1.0
EET56131005,1.0
ECD74002538,1.0
KNM44364483,1.0
LAZ72173021,0.0
QES37685907,1.0
SFC01229479,1.0
RAC30141477,0.0
OYE43218677,1.0
KQH17914628,0.0
WQA69082568,1.0
QBY89130841,1.0
HPH89959005,1.0
EGS90015104,0.0
DFN70688835,0.0
TBL40922316,1.0
SRQ23651894,1.0
WAT26737187,1.0
GTU34854395,1.0
KVO56237504,1.0
ODL58583741,0.0
FVI64611819,1.0
LYR57245332,1.0
HIU56493999,0.0
WNW09696426,0.0
EVA14104393,0.0
OSS00391617,1.0
YBJ64359461,1.0
HJH16329337,0.0
EMV44147112,1.0
WPC53647863,0.0
TTT23955141,1.0
FHA27011964,0.0
BXE54794332,1.0
ZIV79963011,1.0
IBM75500454,1.0
MPC01951653,0.0
NOI41706209,1.0
BFX33895520,1.0
OQG64631342,1.0
YLT89144194,0.0
VAS49252122,1.0
FYG20779723,1.0
KDY92483887,1.0
ROC02741817,1.0
JEQ65441959,0.0
OSQ17431957,1.0
GLU98996677,1.0
IPM36085565,0.0
RCB75379080,1.0
HNG92225580,1.0
XQZ98699729,1.0
PQS80648548,1.0
KJZ56182710,1.0
EYG65139111,1.0
FNZ23794737,1.0
UBT34353518,1.0
VKA50567192,1.0
AQG16038056,1.0
XUN21813849,1.0
AIW50415334,0.0
DUG39409921,1.0
SFT98301414,1.0
ADI22770578,0.0
KTS07361696,1.0
FWO80902227,1.0
OAC56020136,0.0
MVW87564253,0.0
DXW42508904,1.0
IMS23447600,1.0
ZAN73719423,1.0
DRU81630400,1.0
KXM12917108,0.0
JZH15740546,0.0
KNX96007739,1.0
KYY87235554,1.0
ZRG55383562,1.0
AKN18291476,1.0
EMC07192662,0.0
HVA28930960,0.0
UZS13941676,1.0
QGX94042078,1.0
CQR27881048,0.0
IIN55834919,1.0
KBX88981235,0.0
BKK18357676,0.0
YCQ93373610,0.0
KVM61944403,1.0
UDU66679314,1.0
QLM75163939,1.0
GIK06102377,1.0
WCF64913611,0.0
LAG67620012,1.0
HXD48922456,1.0
LIR61333768,1.0
GZI63467157,0.0
GRJ92497736,1.0
MTW86219835,1.0
YRA65049125,1.0
MMD57458515,0.0
KIH12746576,0.0
FOX21772320,1.0
IAQ24486665,0.0
LWX14438720,1.0
KXQ11462939,0.0
IBI97806897,1.0
RIX79748579,0.0
NEE48066889,0.0
RNS77057398,1.0
FCU19164709,1.0
GFM68548504,0.0
TFQ01075776,0.0
LOB82199147,1.0
OUK48560731,1.0
SCW51416840,0.0
LFX77695485,1.0
WPZ46438825,1.0
ROK68395200,0.0
QAF87877540,0.0
USN85323415,1.0
AJV75496224,0.0
AIH96375260,1.0
NGA15211705,1.0
DVW29377874,1.0
HDD51418238,0.0
ZHY37199325,1.0
AXE80478494,1.0
PES81105010,1.0
NBD32759426,0.0
YYJ01680763,1.0
UWB61513667,1.0
GWC18199435,1.0
TUZ96411587,1.0
MZT48572931,0.0
WMA42551016,1.0
EHA06076495,1.0
HAC80376436,0.0
CWV49885817,1.0
CQZ14359349,0.0
FNS50913618,1.0
XSY51540895,0.0
MEQ55141438,1.0
LPI10778731,1.0
PPT00270149,1.0
OFO24415684,0.0
QEN05774665,0.0
DDP14293049,1.0
ELT37736158,0.0
VGT44885652,1.0
KCP35996301,1.0
ACZ05504374,1.0
KRI34597938,1.0
PCH39121575,0.0
NVU86781533,0.0
CSV55880582,0.0
VAG92480803,0.0
VYT89567502,0.0
UBD14748915,1.0
BYK54788914,1.0
PNR18412217,1.0
SNC00289346,1.0
FJB03069213,1.0
MNS44231154,1.0
YYT48150729,1.0
KSB86287073,1.0
VXD30174033,1.0
NIS40758880,0.0
GSO03494413,1.0
NXW70549878,1.0
ZET84669116,1.0
WHG82749695,1.0
FYC22350267,0.0
JPV38579505,0.0
WHR74283145,1.0
OTS91601020,0.0
WUN58406311,1.0
JCE89452690,1.0
MJA64151933,0.0
NCS46773234,1.0
WWB31865744,1.0
NTN74802480,0.0
BSB94377983,1.0
WHK71633946,1.0
JDK39581962,1.0
UMV32486618,0.0
BQR46032824,1.0
KLI17521143,1.0
PYE33574569,1.0
OIA41219496,1.0
ZFA50925618,1.0
QOA38730377,1.0
KGF05700538,1.0
DKA20269643,1.0
ODT04497506,1.0
GFT22762522,0.0
VZG85541558,1.0
RHY94569687,0.0
GUC24094319,1.0
WOT90474055,1.0
QHZ57607176,1.0
DBL16021911,0.0
WLS99767024,1.0
OSX65931071,1.0
EWW57725440,1.0
QFR67181259,0.0
YWF68348501,1.0
FSY62166179,0.0
AAV85907557,1.0
JOC67698724,0.0
QGX26782801,1.0
HCF16497471,0.0
LQE11098577,1.0
BVE29683903,0.0
ZNW69590192,1.0
DWM46917913,1.0
GGD69130876,0.0
KEW93956080,0.0
ARP38220650,1.0
CYS69342580,1.0
DTI38449087,1.0
UIZ82993058,1.0
QSV93665241,0.0
LCL81105299,1.0
KKY57413473,1.0
MWF50878673,1.0
XNN38815381,1.0
KYA43235647,1.0
HAI67451702,0.0
CUK78008120,1.0
ICN83327506,0.0
NJH96296431,1.0
MGU60878697,1.0
HUD19541436,0.0
FEV28182732,0.0
NHV94994872,0.0
VKW93696113,1.0
XFS32284663,0.0
VLP81169665,0.0
MFP39942756,1.0
GVS40825780,1.0
PFN99573785,1.0
ADH67898450,0.0
YSN65597516,0.0
CKE73631499,0.0
LUD39157910,0.0
EGD14681490,1.0
AHB76987896,1.0
CTD32285742,0.0
XKY21417902,1.0
VGN24408545,1.0
MNR42157595,1.0
ZOE30931882,1.0
YIR95881188,1.0
XDJ85620633,0.0
TOE28629956,1.0
WSH83335252,1.0
ALY41121801,1.0
TCV78131121,1.0
QBW14171127,1.0
KSR36364673,0.0
BTW67441435,1.0
XGF43710316,1.0
NGV32669807,1.0
BLD70013002,1.0
TIE08798155,0.0
XSD80084343,1.0
JTN26970174,0.0
NPQ58328422,0.0
LGV11797490,0.0
EIQ87702451,1.0
VLT57012992,1.0
ERX12291506,1.0
OED05882731,0.0
XMO30345465,1.0
KTG11304014,1.0
WVN40603938,1.0
FWS29965826,0.0
MVJ89264940,1.0
HYG93617074,1.0
MJA89650197,1.0
PUY58980160,1.0
AYR86877981,1.0
EPA01059195,1.0
IYB85481620,1.0
ZSC57703639,0.0
HOR41179894,0.0
XFX35001258,0.0
MEC12310085,1.0
SXS48483703,0.0
HRM40330173,1.0
BHT94587840,1.0
VYC19027787,0.0
